qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7546,0.4447551397929765,0.39702382138235565,0.10957886281380522,0.44650635058679533,0.6363222206229058,0.854741919546824,0.15958848996408814,0.07512097326783013,0.5160371547965777,0.4439011308735964,0.5611906517011022,0.2870264140881789,0.08367328713197539,0.30021496058143143,0.06646131842028517,0.147786961887419,0.7274442848844286,0.5428383965499973,0.38778524940824294,0.20723163998221283,0.2860509260286258,0.5530632987842328,0.4887246018489103,0.46997495043709897,0.5061467816511233,0.4295548619924262,0.8067272223825757,0.5220452835439846,0.44466945091547794,0.22301150244075715
7589,0.5474386174566582,0.4941386170870822,0.7423056576250715,0.53668125776255,0.09708570742304111,0.28061638453951887,0.61720755788184,0.4030052263730108,0.6800981572567794,0.6118399119267479,0.8603458938975641,0.6603380915659927,0.13848253278504727,0.18298407797842917,0.05285453865283256,0.35593513729319937,0.3331487965826283,0.30242495932420294,0.4097057334060495,0.27133209430995314,0.560185102639024,0.1948992847893719,0.4815912386229242,0.3646044552415424,0.26178053077009733,0.2993408052638863,0.2711117307367366,0.2691020955793814,0.5848849136723164,0.7398189527222349
7595,0.5381797319424189,0.6330881027018684,0.20694668788813933,0.5415946532211146,0.5556284221303738,0.7102226445040795,0.26055517462308697,0.1346078929794762,0.5174107493257256,0.1757150679556459,0.7029856349776367,0.45533289792336346,0.10830776637446068,0.11074707751167008,0.09230545707581467,0.20323550453906175,0.6852452460570806,0.5379895895355,0.3729632004535235,0.1750325265641372,0.5749272168849033,0.49377570481377425,0.5136380047506841,0.555476621844005,0.53677189615015,0.4336748674296581,0.7496581037692601,0.6193853840403231,0.47265689949580886,0.5501417973942372
7614,0.6633098026798085,0.7012889392993534,0.5494215090952117,0.5757255405713058,0.4223972470580715,0.5950505549404228,0.9413642288810647,0.5178276026686344,0.7604839248228147,0.34820064748718715,0.45373834538929875,0.9028655799179542,0.19884116906437543,0.6109875398068596,0.042262434960165726,0.5784943268703122,0.12428909848889848,0.0,0.5364047881869541,0.24467785684344032,0.6298295814067002,0.6784075860953542,0.6263464949203471,0.9030340414635912,0.7200992359742345,0.6370239820729251,0.1429375806960464,0.219361230097308,0.7849973066879787,0.5777967967318474
7640,0.7790050196335835,0.668505130150991,0.24728972336868166,0.5705847184164538,0.5341566086601621,0.2821821306849184,0.8225077541360724,0.5452538937042561,0.5231410262838756,0.24135566644708142,0.7533257030024639,0.48601402961836715,0.29341689022608325,0.38801156795082076,0.03501963470890767,0.6249783595856039,0.43618043198492185,0.5480572112769432,0.36648725191242215,0.21968746535713543,0.7099668745488663,0.42979019194322776,0.50544861460896,0.41623334960219505,0.30985128804688583,0.4401651277715566,0.4626602244827099,0.5628355406021522,0.5304863015097302,0.6317963694512613
7654,0.3168543923165111,0.30835183572462477,0.15837449269971715,0.6606764630385418,0.5896524789108541,0.779284156983839,0.24698863906379157,0.15803784523207196,0.1671140082068922,0.4272534296343729,0.5300600396952655,0.20704499698511253,0.11631521765309527,0.1361342986083643,0.1040944774665339,0.26429678421028296,0.7150990201849742,0.44974441910312124,0.30698497580683914,0.23648338996065565,0.19254466855929084,0.5173423415103374,0.4336928629169838,0.4882235982485139,0.6771040597197775,0.5051529723499609,0.8325310218330582,0.4621282716636053,0.3477879334549813,0.36883938054935506
7672,0.6107496741345123,0.6242296093238688,0.2054830335338412,0.4928756289582222,0.6734134956061523,0.5745059770417261,0.7502384823012325,0.783860221073095,0.5114750980051381,0.06428846134436103,0.39833072966576544,0.16767993651840257,0.7961463075497802,0.4481919712965765,0.5969878699814981,0.11490019117194046,0.2384332221746966,0.47246934470438484,0.41673469434110305,0.5361051621363596,0.4845291927941558,0.6534531080775118,0.8288982796893588,0.7411097736915864,0.7324601247303816,0.6506686567770725,0.2615064766599581,0.5156287574259515,0.6794009763107322,0.5985538869353497
7711,0.3225580924518833,0.45679492368082486,0.07673794626236063,0.47425785936692477,0.662002639144414,0.7964722567424124,0.29945214486074884,0.13174162898122058,0.23557373055729444,0.2106447470185676,0.5457641786052801,0.07097888831716916,0.05982417625818732,0.15466897577423233,0.030571678930060443,0.16046915417608676,0.8678329910851034,1.0,0.20025590555403297,0.17996454486700517,0.3703252935953302,0.7887335216070039,0.7825330425321877,0.6744652310979065,0.6972946674549749,0.702842575003244,0.9268871097691611,1.0,0.4163807308605121,0.39734448878472334
7727,0.5583614205249359,0.5102153196697742,0.408892807951227,0.1316492517108638,0.6325124417756732,0.38977179751006846,0.5745723548804498,0.562234764514106,0.8641342542680702,0.24494162140705578,0.4513398519209761,0.1915483014756136,0.7704319492213875,0.2685470188128012,0.4999901548687235,0.44537187476752665,0.22145853193469273,0.4146323254227197,0.5582440564645677,0.09460653487908983,0.679729977045564,0.37677369134797223,0.4238541186746359,0.34825393014114037,0.3408162679152681,0.24161119740241793,0.1781358302634857,0.33480494040183423,0.6811866280851957,0.6074600351379426
7739,0.38926971140273353,0.4554319296590311,0.45942756063020024,0.10998192785105015,0.6641094321658656,0.3668201871558289,0.6657740378636543,0.5878210178468455,0.9549634158894535,0.17747676642459517,0.4710206762648167,0.2703717577807034,0.2213922334881154,0.3672764133012107,0.16937713053182857,0.17827494021556445,0.21261099173379644,0.5692808332869541,0.8670340448857285,0.2019929086016737,0.7000767344541896,0.40605495262191027,0.6084681888397041,0.2652703716449316,0.41620628205129806,0.3367940165998211,0.20612675123257868,0.4205930442689004,0.9392982663296164,0.5763793375111163
7758,0.3015457510725133,0.32450474985518296,0.1360822007974063,0.748882937709702,0.7242855622483364,0.6908937459593516,0.3342286763825072,0.141515097896476,0.35392693130287467,0.5445432476824342,0.40364189607262435,0.4941405796217041,0.14118000822594307,0.2000923362131534,0.11177993412595912,0.277767574259768,0.6383504113537855,0.6770204909539248,0.25364514423047785,0.24199965060036638,0.32156428009387694,0.38763485618465127,0.4454074228540016,0.1761311917883557,0.19611157709304733,0.32249185532853014,0.7509451104769586,0.6692445209277947,0.2753304496061009,0.10981233187491987
7766,0.37459680727485073,0.625259429767221,0.21553573153851005,0.4941975822901611,0.5350328267906111,0.5709025300407815,0.27679807099199333,0.14218700904660003,0.5134406452813031,0.13919908295288502,0.6357082807484318,0.49256927448067517,0.12228082537551432,0.22066822701957065,0.09826910816961179,0.4687064686190716,0.6877048702584037,0.7657380898706929,0.15989380591945693,0.20702602597198372,0.6060095713968617,0.4078838892884337,0.5005355822981286,0.35312624167681217,0.32953525132318423,0.37817678522313647,0.7870310675921279,0.6612875795697706,0.3070267615437839,0.5328202216893158
7815,0.40542291638230693,0.5083263959994199,0.08393328520197203,0.44275698525549295,0.5514818484864041,0.732779201508137,0.19311467730607285,0.18188892802302142,0.24424960533408324,0.3117311235709136,0.6046441361356624,0.26932052876449136,0.21055602522837932,0.3007408369920515,0.055664238665079885,0.1377604569175088,0.7133248231066742,0.7086554393218012,0.29529800073356477,0.11379108999964217,0.3865190450006363,0.901426834389106,0.7640580348920732,0.7976750596685168,0.7096642305434362,0.8215900356740007,0.8266439825506173,0.7672366170279714,0.5042063308677694,0.36182670485703705
7838,0.2806340944527143,0.2525808173854194,0.15943469297829863,0.39199745855691226,0.672098560600031,0.7321199723389608,0.07875265300857888,0.23524849740680334,0.6599212998124604,0.1369352732890784,0.42390124158928205,0.189322230846356,0.08242089157811094,0.13875929866811762,0.11208439325467981,0.24399842739144548,0.8446384861110677,0.6932111906289299,0.1812849907138514,0.12819889900588585,0.338010988623237,0.8197899205692698,0.7621114799182762,0.6434782100975959,0.6809013602024462,0.7616157925347747,0.9694834294411762,0.789834951193988,0.3965024926524156,0.5942200923043367
7852,0.43558382018020914,0.5183729069748791,0.3486380187640556,0.5054023076145373,0.861345968091301,0.5867777058771106,0.6077270401302132,0.584522724247834,0.7899945610802989,0.27267979421306415,0.21453133789586584,0.515670457611263,0.22915432582509862,0.36231477001349827,0.2598197567668297,0.32352615873487844,0.20811233414811228,0.44433113120967505,0.6176784776066953,0.2625921851622917,0.6697696535118499,0.3688346903760845,0.46528737383440233,0.3248348260981959,0.556168491632442,0.3965526097439795,0.15828760831344074,0.49168186110316936,0.7872731201400234,0.551032555506608
7869,0.6805386292500932,0.6439621728732876,0.7107494846327477,0.3992487041320216,0.277831978572429,0.38034738333814644,0.9588026443968588,0.6057728012936433,0.4879441228383847,0.1760176202709967,0.6545925463224237,0.23718798847388226,0.2360889104595397,0.4964350953505403,0.09323403265261336,0.5759989818276088,0.18407639429547035,0.21049703956177096,0.6545674954560243,0.20407831182420144,0.6880149792349537,0.8072309674755775,0.7686057839470956,0.9940388211508593,0.7550274637525365,0.797008968570943,0.18678396528470398,0.32133659008602034,0.8232828935326947,0.686935289309969
7878,0.3641606280155177,0.5140318874626765,0.19828337160173867,0.5304284055967659,0.7874575616589432,0.8298598598748932,0.24711980963910984,0.17113005454843858,0.28009805944947463,0.2581375724336865,0.24729423697562114,0.06440277107028164,0.0918410418643772,0.31832529237617424,0.14330268083588013,0.10746706175439796,0.6193072333973502,0.4680986254276715,0.43338826870895786,0.2404543902541048,0.424040017911496,0.4204366197621067,0.34918752430288075,0.3056077552040584,0.4265457834679903,0.34419123926544587,0.6917115799346694,0.3446401640168657,0.3843236663961946,0.24531673972510806
7899,0.661082785011734,0.7329656794862961,0.15372653872829584,0.5576600837872483,0.6386991621250816,0.7249683266451148,0.5011762110344331,0.3278065441070922,0.3653806181595896,0.16851095096334925,0.4650271725799718,0.17612927985568494,0.11037900867714223,0.26907473019025896,0.13110926883369003,0.24746719320406602,0.8710624702358141,0.5510852850753427,0.20022315591510076,0.20159679689819432,0.6714057007906121,0.41183295076805126,0.38352925682683364,0.4024884244524253,0.39918617404470286,0.4219607749653068,0.854915108833266,0.3676445738184152,0.2737496224530699,0.33168182640115323
7935,0.8743466284357082,0.6238232226538766,0.25357057686461526,0.4121169978061007,0.3930730333145049,0.2711388867482101,0.8115749639360935,0.5764741863051549,0.6799306073522998,0.34512561623894294,0.9257061531792942,0.3423318294597919,0.12363531813410415,0.22945789662407015,0.05408333570440859,0.5446306833611734,0.6278620479277207,0.7812689572152536,0.24442176308063102,0.3156483475128935,0.7681840365116843,0.5994805057812036,0.5312081916156373,0.7304365375056044,0.5449096652892693,0.5265018554971704,0.6454419597478747,0.8201437299531271,0.48345880002804953,0.5945182229766008
7939,0.6936034612295946,0.6743766253180078,0.5080495220895369,0.5042134211876096,0.40375231254870636,0.20989741030573347,0.7343473862989051,0.5851045321404515,0.5542365965168482,0.31506755509702355,0.6222237770988678,0.18647568714003096,0.4261052612413461,0.4146671212135973,0.25943922618830095,0.9995303787274548,0.2935747236142086,0.3739045985196038,0.3646626588376136,0.14063639197514807,0.7293517641791253,0.6225420749022581,0.45288988215045356,0.6810451492778951,0.4511421381827582,0.5077434358813974,0.3206558106491444,0.3424589083393045,0.4960854475732911,0.5927886130099423
7970,0.32401023755610975,0.40455290218365964,0.13004433478666608,0.513594139022754,0.7304111869595522,0.7153814776133905,0.4060143446669196,0.20225272751861245,0.45712100063685285,0.3094743051457626,0.4467610389181299,0.3870529216206667,0.12771596417482972,0.31995592021859676,0.07602585706131144,0.34391635421790184,0.7270435610819749,0.7280031936293925,0.22346402213641067,0.20205887823035265,0.3693752133982253,0.5327057519639807,0.6428880722754234,0.5329527234398914,0.536633961268939,0.529362692238048,0.7490267946872072,0.7731037867464144,0.4271895828577207,0.4200906212096197
8021,0.21938274620493156,0.3790145987409599,0.14530596549711305,0.6492285406620464,0.6691331972870941,0.7854117514852812,0.24901462393997278,0.08953738150034217,0.17246478768716939,0.5323938503691622,0.36808129284143637,0.24146707125862985,0.09582929573374088,0.061833456135559316,0.0914563511261548,0.3569233271340168,0.7071506281516959,0.4643644412381624,0.3031882719384541,0.1769930043886352,0.27728231812411014,0.4110433539274428,0.37026566910173914,0.39910249716142276,0.3507830966291514,0.3531645094663869,0.7927283365563671,0.514211853357324,0.31652682218988076,0.3264902263711296
8032,0.1891883257837198,0.3348669485828177,0.14086292154292482,0.4446323662004065,0.6104812675133954,0.7077286979591564,0.1434412566168736,0.14628318622204364,0.6120015427386002,0.28872752784254924,0.5449207982093053,0.3842453654986042,0.14307075560363808,0.263253395842685,0.09020950676653544,0.15696813080650107,0.7009868627294136,0.6484397698755676,0.3934167100327507,0.27995721149392744,0.3548764773637097,0.40017989353994887,0.4850530777663679,0.3276827112390964,0.5502522510752325,0.34633355551854783,0.7256776463622234,0.6636143273527717,0.4621282143096682,0.32261413784324994
8045,0.5397280135573002,0.5926507235837063,0.21905335482778146,0.48524607145634757,0.5564655021908745,0.5198171657922922,0.5389410147934682,0.3682783378749942,0.7518672881741801,0.018112718888132436,0.6688733625349805,0.47702683484685965,0.18398531653415306,0.6406101238855464,0.1072756209334483,0.402895316193371,0.5649957962276255,0.49405797846481153,0.34669800276900786,0.29044406610280193,0.6845439939114588,0.6273824013488821,0.6781126316651183,0.6720056294148997,0.5868686516047604,0.617123202108072,0.609775129415736,0.618003886852161,0.5716267887675551,0.5207175751144028
8070,0.773449163425332,0.5111209058419884,0.20638737828718529,0.3768293329548545,0.6129080408707768,0.4564793756908114,0.7840497180435693,0.6040724592254902,0.7571443678840089,0.2236734277084703,0.6346009403307984,0.49845517220580793,0.1515038064723257,0.26477620403710406,0.08392440273730177,0.3641266034463736,0.5805501523817649,0.579656905353492,0.39435986968273334,0.21934648179823996,0.6948833312741299,0.6635375173002573,0.6829062517022022,0.6739585240648339,0.6730855599090435,0.6642322522860536,0.6201636775226822,0.7485601032091437,0.6641302231099508,0.7313213023017588
8089,0.41268429799931966,0.6803377979198898,0.17009064554426273,0.7846380699491045,0.7936412561124042,0.8045029421182616,0.3280549214159221,0.23848493670017823,0.25382037190988793,0.3307740258064394,0.0572508185985784,0.4124006596567307,0.207633135322964,0.1985184332302831,0.3421035263833266,0.4348543913024409,0.4911801214170436,0.28321071301209433,0.1954296817760495,0.18812543231672116,0.5697325925154618,0.4645208537577488,0.5419270126619473,0.36473453411010515,0.3307767254751378,0.4452579869589576,0.5787959661302312,0.37121058045413713,0.3498544972485777,0.376321819296771
8115,0.9491503000435387,0.8544365780914335,0.05890106474342088,0.6762843172338723,0.8601617071554547,0.8351078653100862,0.7631655979924128,0.4912549320973355,0.34070435765743873,0.21791664862611915,0.13706470754679023,0.10810746265544785,0.08354037886162415,0.25405786944243347,0.05583191930060042,0.3121525483240338,0.8095874559464918,0.7062553124267528,0.045452433877489595,0.24088399650297218,0.7429232306109868,0.6775215963630362,0.5837027481497188,0.6295625043185503,0.5655518893164391,0.5802129276059198,0.8673266706442917,0.6319687218220907,0.28126279366770424,0.6179497112607921
8143,0.4132110416035315,0.49397790892307003,0.17229832243226817,0.6458729148704725,0.7334847323857304,0.8248103765648347,0.20563158115270838,0.16670690418548306,0.46898140429225593,0.3261824772004807,0.4329055391413344,0.7187130232477188,0.0866262914343029,0.15817350068758348,0.14053419485107665,0.26160636770665835,0.6590081770185562,0.5094008541019224,0.2565549958549897,0.22145572220436233,0.414567621619052,0.8353970060367237,0.7443672224779356,0.7734152744112086,0.738124609060978,0.7709533217535596,0.789724958887253,0.5344532336601596,0.4923675548651548,0.4652472627838013
8146,0.37331481605566985,0.6290085443060276,0.06572631340922384,0.6245098351043802,0.6634865109237104,0.8353536205703721,0.34320674435445475,0.1393832866287551,0.141935562783557,0.29827628328397304,0.3900376193385679,0.04843444140910847,0.06744070167382632,0.2571177663092672,0.07507319595154986,0.14039065979770388,0.8406647468638317,0.7724091793367353,0.11783133744376019,0.2131699816079491,0.4392846199954186,0.40508173175796075,0.36664861277693234,0.41924418789517665,0.4124342904650042,0.4345324038135198,0.9084685077639644,0.5670029726908317,0.17722626790310353,0.29059724119248215
8191,0.1507758816579796,0.36095806341509357,0.08893269504776405,0.7124734730678959,0.7752344557455907,0.9832281487181778,0.20905772228746408,0.03339152658420286,0.2316444020952156,0.23240831605156004,0.290734726132392,0.2470851977578263,0.06895145057994809,0.25019489263201167,0.08640820824366997,0.18623713250480317,0.7225798063719191,0.6101914379624067,0.2517462519729291,0.2276726749661375,0.22734524468455344,0.3702317218002186,0.4150083406814319,0.36040782051069,0.29241762372952035,0.39502033505618744,0.7500136721834717,0.494162231593126,0.34406442557878486,0.27317007419131184
8197,0.36912596033975564,0.4454725449055472,0.2002093301258609,0.5848416025054349,0.6265796905730416,0.7547140112798003,0.21804380418320105,0.16142031945436408,0.38274589231265943,0.36366161919638545,0.3747650242017913,0.516984921493627,0.22054274675366126,0.3601207220142906,0.16161081566086158,0.28557421909519437,0.5176136667330217,0.3786163193284494,0.39231057690038523,0.20419147547433936,0.450951673537241,0.6009325633270384,0.6590832144538581,0.5571509560846419,0.5335205731111908,0.5793883841826603,0.6057698999475338,0.5413120428432731,0.556441597655961,0.41979546223335185
8206,0.6230355819175689,0.5648643992123443,0.37081926478206345,0.30761768061604866,0.7431577885719823,0.39454379345759716,0.7203422701481199,0.692547957215216,0.5589312304411649,0.18955139591317963,0.2740416297027562,0.576012405884455,0.2717405481344651,0.14036586160022352,0.1326838740332085,0.6453004681768287,0.1915935825620326,0.13687988020840178,0.5792437572186339,0.25959866762378325,0.5914094475932148,0.3616044776527576,0.4646143191693066,0.3068658863677687,0.4206528272957259,0.41727590709391016,0.22446575103592187,0.12902710106595788,0.6938286290229012,0.5525864914451687
8212,0.46734542325966355,0.6213504979420096,0.1252367570648939,0.76138256205129,0.6912697236648775,0.7982616532314052,0.3763170092294091,0.2176352154149102,0.28748610662959395,0.4715467340082776,0.3550497497823146,0.3224374131246778,0.08659556547330204,0.2130242769987825,0.0703624305691687,0.20990642242153063,0.7277241753739134,0.4217465992255042,0.1982400086461913,0.183727494587433,0.5215616340458783,0.3921061551952846,0.3618388261496296,0.21404782019499718,0.15223945683994308,0.3498844321271907,0.7692071975237933,0.4047774253700534,0.26026707459411647,0.11475990626864122
8242,0.2161404155673417,0.2262690343569805,0.0850588375526223,0.5004757258580343,0.6723690875895416,0.7816533063924511,0.09733049835811655,0.08735601440442622,0.4989139060399715,0.3848396906819436,0.49716060503226905,0.061788827561535385,0.09639627235617512,0.20244851579406145,0.07782689502978568,0.2000595751562507,0.7849455454779878,0.6403373581722134,0.43283661074177443,0.19371666331498444,0.2797221632140181,0.6185756303360013,0.4558576921939174,0.5351860793018061,0.660708935819801,0.5443329216173067,0.8735994567996641,0.6404986944060086,0.39343037083089155,0.4200450875662697
8245,0.18968455209577478,0.3290215335123801,0.10330790705708554,0.5145184523647088,0.7346399498486589,0.7535657035637495,0.21910273191974428,0.1055412751028727,0.4630700337751751,0.34454805662586996,0.4169677212318036,0.30603639181466896,0.34013892053162065,0.27483975190935533,0.17205264023968586,0.2170942751454623,0.6237919687413209,0.5618751799292697,0.34159471658910157,0.20499365115479917,0.1919083074334207,0.6843538993813352,0.711798604290119,0.5680113331722506,0.6885404960800386,0.6851622981506739,0.7524204349215423,0.6233922425000532,0.5068836188004185,0.44415586157397924
8250,0.3749005791641467,0.4608059223740649,0.21253586505146965,0.656311050818363,0.6720228232073416,0.6249039815582847,0.4863912390415252,0.31068886564043774,0.6400331760934168,0.26194789380033445,0.3765777826192658,0.3985680155182518,0.14115157646736295,0.5593046521905655,0.056911494773663446,0.3171044218987018,0.4735834662273738,0.4402489740154087,0.450232841484161,0.25083974781411156,0.4587995614650224,0.4926837485723984,0.6395330723407503,0.5041559005417958,0.5578279476806679,0.5392751012642599,0.5362317858583525,0.4848790587809661,0.6528156380087605,0.4485588234019088
8258,0.19755107675214256,0.5200679175113831,0.13337986439144747,0.6746721916711867,0.5748245762779219,0.6911743660656011,0.35447592840637787,0.10748342992578637,0.31321853914708153,0.22287258647953567,0.5565518150601649,0.4260945859426932,0.10986666953156658,0.12084533859668226,0.037342475556436064,0.2506587980365985,0.7367190691794301,0.6510459553159552,0.26501476854244366,0.1959626698539198,0.42027121675218954,0.5050263608754062,0.5907895768176417,0.36839810402693335,0.486384846337884,0.5258410085888716,0.7920934147253647,0.5797174599138346,0.4177707085342508,0.3815293041924404
8271,0.4065628702397118,0.33466929472464685,0.15676602685210703,0.2384676227658071,0.48087170609674634,0.6024881956910706,0.29500798702331527,0.21835479861219223,0.6278986868614354,0.4448049367549972,0.7447765255392973,0.32056987288710725,0.15578733780083254,0.2362922975978185,0.10041203425729427,0.35839894794638866,0.7211959390118812,0.7169363679842221,0.3134206004924339,0.23294847624962972,0.3723203554756625,0.7760367708917307,0.7265857368258549,0.7892160881910738,0.6277832097484252,0.6617223946834244,0.8019098766885221,0.7780305494329982,0.5521614420116143,0.48448477542001833
8273,0.7662822140133714,0.6024688593480287,0.2506614692250409,0.4025139765358884,0.5518646554964742,0.3708226289687286,0.7446721451930358,0.5490114122426877,0.637569879271368,0.3081173697952877,0.7273499648970674,0.3340574017434781,0.08855677715453857,0.3004396294312994,0.07181677168855577,0.5011181174922384,0.6120372381576191,0.6357670813787647,0.2988801237903885,0.28331715462157864,0.7341697421307297,0.5928587976524813,0.4796215892326532,0.7509860129068011,0.4685624683622715,0.46281294270804163,0.6201935908657459,0.7225832172449115,0.47609608451676494,0.5271488727459043
8339,0.22029922449723613,0.5016879144363536,0.09698373392078637,0.7284433889932964,0.6616921092861108,0.9346479473180077,0.1961002156979256,0.09504783596066967,0.10635086457957438,0.441568454872015,0.3659783031093664,0.14325958530417857,0.10058305763180009,0.1927492952706689,0.11214339914575853,0.20075249699809114,0.7854288223021595,0.4386394411378419,0.22339374147114738,0.27882413635794845,0.25343964129532126,0.4025640792418619,0.4953304739001098,0.1793805543408584,0.48741501683844196,0.5557660501309734,0.9496396951158618,0.3686581862304431,0.24383862815178167,0.18212617696311065
8350,0.5001819518726889,0.6503476373441058,0.4252702231312825,0.4633546171452097,0.46844815256380834,0.24650734544384217,0.5789038525501323,0.39688108028355673,0.35277929716772355,0.4210835380222648,0.6740755533296847,0.44643241811560874,0.16445473841024194,0.29661170059835784,0.17486070516276464,0.685411408348827,0.48163309154520334,0.4153888888660506,0.3247601330220375,0.19189168254137806,0.6921138651882409,0.46602377008729357,0.4954762036740437,0.4109313041064377,0.3010657971388821,0.43383119692264493,0.5654798847283068,0.4496791234060121,0.44519473906796775,0.4826426874003386
8355,0.3464842290563295,0.4261841373077341,0.14585409422484824,0.6736555321894854,0.7574342967283644,0.8165291595270222,0.21716121249360582,0.1708899056229972,0.41468092656260314,0.3323503773639846,0.34283647892468194,0.6060631994228703,0.09477971038667282,0.1994955619421788,0.08435561892584201,0.25473222002785606,0.6646792369885773,0.5783647925533437,0.1971900271456476,0.17631938025468,0.3632625831854884,0.4015598401436608,0.31066986964812815,0.4892714137523704,0.3317876777298003,0.35957599374567173,0.7300171617715343,0.46094251126291375,0.3051373212298016,0.3054203766521957
8376,0.49246710845877384,0.5029268733727934,0.3086110569090315,0.6344239785161363,0.6486445288769449,0.6428210456934792,0.41407304741612655,0.3196804049393404,0.674207686125625,0.46002161827715543,0.5082441844571862,0.7765670801433778,0.24082265378128564,0.2757983057631934,0.059743496884040244,0.3273587909127398,0.37962719706568204,0.2970572999712117,0.44104701625722276,0.21393952370026095,0.5186904428130013,0.5505541654501619,0.49660162769897426,0.6419129880158149,0.3352944001645534,0.40956231443987623,0.45168919104949,0.3508820303380172,0.639531925330293,0.3479943522582901
8395,0.5432132402031581,0.5636691465525209,0.43552069405737415,0.5755160470435549,0.3893703384957423,0.6324930258586903,0.4737029766742826,0.29201199925873694,0.3062042377380424,0.8054149901001093,0.6014893805953321,0.40229555353690855,0.08756006300978057,0.12862937320438422,0.06340082986288707,0.22034761632022276,0.5300689848256255,0.28807279898926086,0.3387183497692338,0.1438919433122425,0.4035604575018761,0.2458316482488245,0.4749574019452077,0.333229786240822,0.40492383401933807,0.3997794447640879,0.5441599126821242,0.22042904704018323,0.507267308581843,0.6365883938607143
8412,0.40935994017534255,0.4862263705470634,0.3950941874597552,0.6839509579101063,0.39966537162662036,0.6820860296797202,0.37589496165873215,0.1630626922187903,0.23829021519783858,0.724479901304467,0.5940104985373973,0.41721224159502857,0.027046532448838898,0.05848312133892036,0.10597606743936733,0.1282946785186155,0.5287405266516698,0.22340046527439986,0.41560886035992556,0.20242386225506878,0.3901078498728668,0.3193848890873838,0.4760782942782342,0.39995580022746435,0.47007664234456414,0.4046471308719977,0.5484717423290634,0.2804095931415986,0.5453584860258488,0.6592282619693245
8427,0.5358289078044277,0.5832902429336544,0.5134350502269919,0.6627245860912441,0.20000466108078332,0.4329355132033071,0.3789075909059235,0.2196532756048129,0.5503505480569042,0.7807122584488032,0.781846215628865,0.5165152888926223,0.1272845094303532,0.2519363584909446,0.048961885971445206,0.535613002561045,0.4243333212544237,0.2675045024873102,0.31227954924978085,0.16100911938757603,0.45978846380007077,0.4266191484034293,0.5451736081510546,0.5006229767970692,0.3180090942774274,0.4025273368365099,0.4371025631081821,0.3100524342150392,0.5026210351745097,0.5869555822923206
8437,0.26954570613940104,0.28155403413755553,0.11763777724476225,0.4726572078340638,0.6286438563024561,0.7279123389770319,0.2557720288661021,0.09190776324485916,0.5856576117007898,0.08561018917701135,0.5218037779999952,0.21647445174700966,0.09057284373988796,0.30283479123181267,0.1055482406789343,0.4130951338520016,0.7839365289232706,0.7499509652214664,0.23518096968000587,0.2191417480848595,0.24102228147534185,0.6246548356940707,0.5746380589408138,0.5522051578986211,0.5364383641267984,0.559554397390449,0.8345765633847434,0.7039984359779144,0.4294028651902097,0.29370414752179297
8464,0.2072577191294593,0.0,0.2725955125811203,0.2177344420038633,0.4310158372790904,0.34998058303321417,0.17784703995226658,0.17807581238614947,0.6618462659490578,0.5870781262206305,0.9148395159691591,0.254349706456142,0.13283180715178988,0.4487718563647496,0.11295353112347002,0.2600341735454689,0.6894802595794203,0.8609670963528225,0.4384900863752445,0.1372494718954791,0.2490635790277597,0.562095358293837,0.5527174265448286,0.35126385883634254,0.5990956891223032,0.40998172595313187,0.7745163836185209,0.7759026617603417,0.5622739692854045,0.5224782560835357
8496,0.8531583214996412,0.7873195195736049,0.3169194014826691,0.5894162593796007,0.621902870586895,0.462123870776127,0.8993959889923658,0.6943821809499775,0.4993811299612778,0.2166395112329588,0.6036051491986849,0.5671850126137634,0.18305044236573817,0.9527810010670655,0.16017702430627936,0.42291219186930695,0.2753071014125484,0.289647758405669,0.40581103354335035,0.27185008085716117,0.8502143505830735,0.40973582833039707,0.3620904361269398,0.45623046383594235,0.2599334347779075,0.341303110053299,0.33924061994878774,0.2391793285758138,0.5070021345994693,0.5453926835254029
8516,0.38739397856093094,0.4504862258402242,0.23970283878944149,0.4280619875930244,0.8467275486976599,0.6814350942975651,0.525292180611247,0.458498194008992,0.43420653858077374,0.3887464576790322,0.20251447990316024,0.32620495707178504,0.12822400839812095,0.33087751341790583,0.1717813899379518,0.4945424504510616,0.35210759018474835,0.31569985761362157,0.5857365576831034,0.16603488381557968,0.43790749142996205,0.06859157918248564,0.09051920713246162,0.0,0.1929867926235161,0.1336154947327788,0.3380318584595428,0.11709155399071179,0.48570356529065045,0.42648371039553357
